Id,RefPeakPosition,PeakPosition,PeakShift,MineralNames,PeakgroupNames,PeakNames,Defect_WN,MolarAbsCoeffs,LinAbsCoeffs,PeakIntensityA,PeakIntensityB,PeakIntensityC,Density,Use2Quant,QuantFactor_total,QuantFactor_alpha,QuantFactor_beta,QuantFactor_gamma,PeakRangeMin,PeakRangeMax,PeakShift_minus,PeakShift_plus,Element,Comment,Erel_kJ_mol_1,dOH_a,R,G,B,LineStyle,LineWidth,Active,FaceAlpha,ColorPreview,SortID
101,3645,3645,0,Garnet,Spessartine_2,Peak 3645,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0.0745,0.6235,1,A-,1,1,0.2,,101
102,3587,3587,0,Garnet,Spessartine_2,Peak 3587,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,1,0,A-,1,1,0.2,,102
103,3555,3555,0,Garnet,Spessartine_2,Peak 3555,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0.9294,0.6941,0.1255,A-,1,1,0.2,,103
104,3531,3531,0,Garnet,Spessartine_2,Peak 3531,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,104
105,3502,3502,0,Garnet,Spessartine_2,Peak 3502,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,105
106,0,0,0,Garnet,Almandine,PeakName,,Integrated Molar Abs. Coeff: I [L/(mol.cm2)),,100,100,100,4.1,1,0,0,0,0,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,106
107,3489,3489,0,Garnet,Spessartine_2,Peak 3489,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,0,1,A-,1,1,0.2,,107
108,3570,3570,0,Olivine,Olivine Group 1,Ti Cl-Hum 1,,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,108
109,3525,3525,0,Olivine,Olivine Group 1,Ti Cl-Hum 2,,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,109
110,3354,3354,0,Olivine,Olivine Group 1,Trivalent,,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,110
111,3612,3612,0,Olivine,Berry Olivine,Si vacancy,3612,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,111
112,3572,3572,0,Olivine,Berry Olivine,Ti point defect,3572,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,112
113,3525,3525,0,Olivine,Berry Olivine,Ti point defect,3525,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,113
114,3410,3410,0,Olivine,Berry Olivine,Ti planar defect,3410,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,114
115,3355,3355,0,Olivine,Berry Olivine,Fe3+ defect,3355,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,115
116,3325,3325,0,Olivine,Berry Olivine,Fe3+ defect,3325,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,116
117,3160,3160,0,Olivine,Berry Olivine,Mg vacancy,3160,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,117
118,3612,3612,0,Olivine,Tollan18,([Si]),3612,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,118
119,3572,3572,0,Olivine,Tollan18,([Ti]),3572,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,119
120,3525,3525,0,Olivine,Tollan18,([Ti]),3525,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,120
121,3353,3353,0,Olivine,Tollan18,([triv]),3353,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,121
122,3387,3387,0,Olivine,Tollan18,([triv]),3387,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,122
123,3328,3328,0,Olivine,Tollan18,([triv]),3328,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,123
124,3220,3220,0,Olivine,Tollan18,([Mg]),3220,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,124
125,3160,3160,0,Olivine,Tollan18,([Mg]),3160,28450,,100,100,100,3.32,1,0.1907,0.1907,0.1907,0.1907,0,0,0,0,Element involed in Defect,Tollan (2018),,,0,0,0,A-,1,1,0.2,,125
126,3699,3699,0,Quartz,Quartz_Group1,3699 - part of phyllosilicate peak triplet;,3699,0,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,126
127,3653,3653,0,Quartz,Quartz_Group1,3653 - part of phyllosilicate peak triplet;,3653,0,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,127
128,3624,3624,0,Quartz,Quartz_Group1,3624 - part of phyllosilicate peak triplet;,3624,0,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,128
129,3596,3596,0,Quartz,Quartz_Group1,3596 - H+ compensating for charge near Al3+ substituting for Si4+;,3596,42000,,100,100,100,2.65,1,0.1619,0.1619,0.1619,0.1619,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,129
130,3585,3585,0,Quartz,Quartz_Group1,3585 - OH- structurally bound in dislocation cores;,3585,42000,,100,100,100,2.65,1,0.1619,0.1619,0.1619,0.1619,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,130
131,3467,3467,0,Quartz,Quartz_Group1,3467 - ?,3467,42000,,100,100,100,2.65,1,0.1619,0.1619,0.1619,0.1619,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,131
132,3429,3429,0,Quartz,Quartz_Group1,3429 - (1) Al-triplet;,3429,42000,,100,100,100,2.65,1,0.1619,0.1619,0.1619,0.1619,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,132
133,3379,3379,0,Quartz,Quartz_Group1,3379 - (2) Al-triplet;,3379,42000,,100,100,100,2.65,1,0.1619,0.1619,0.1619,0.1619,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,133
134,3319,3319,0,Quartz,Quartz_Group1,3319 - (3) Al-triplet.,3319,42000,,100,100,100,2.65,1,0.1619,0.1619,0.1619,0.1619,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,134
135,3483,3483,0,Quartz,Quartz_Group2,LiOH,3483,161000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,126
136,3440,3440,0,Quartz,Quartz_Group2,AlOH,3440,180000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,127
137,3380,3380,0,Quartz,Quartz_Group2,AlOH,3380,180000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,128
138,3595,3595,0,Quartz,Quartz_Group2,BOH,3595,80000,,100,100,100,2.65,1,0.0850,0.0850,0.0850,0.0850,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,129
139,3510,3510,0,Quartz,Quartz_Group3,LiOH,3510,161000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,126
140,3482,3482,0,Quartz,Quartz_Group3,LiOH,3482,161000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,126
141,3434,3434,0,Quartz,Quartz_Group3,AlOH,3434,180000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,127
142,3378,3378,0,Quartz,Quartz_Group3,AlOH,3378,180000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,128
143,3315,3315,0,Quartz,Quartz_Group3,AlOH,3315,180000,,100,100,100,2.65,0,0.0000,0.0000,0.0000,0.0000,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,128
144,3595,3595,0,Quartz,Quartz_Group3,BOH,3595,80000,,100,100,100,2.65,1,0.0850,0.0850,0.0850,0.0850,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,129
145,2948,2948,0,Quartz,Jollands (2020),H+,2948,,374000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,H+,,–,1.012,0,0,0,A-,1,1,0.2,,135
146,3238,3238,0,Quartz,Jollands (2020),Griggs_1,3238,,287000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,,,22,"H2: 0.989, H1: 0.983",0,0,0,A-,1,1,0.2,,136
147,3306,3306,0,Quartz,Jollands (2020),"(Al,OH)_2",3306,,218000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Al,,2,0.991,0,0,0,A-,1,1,0.2,,137
148,3309,3309,0,Quartz,Jollands (2020),(4H)Si×,3309,,198000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Si,,–,"H1: 0.983, H2: 0.986, H3: 0.987, H4: 0.972",0,0,0,A-,1,1,0.2,,138
149,3378,3378,0,Quartz,Jollands (2020),(4H)Si×,3378,,198000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Si,,–,"H1: 0.983, H2: 0.986, H3: 0.987, H4: 0.972",0,0,0,A-,1,1,0.2,,139
150,3382,3382,0,Quartz,Jollands (2020),"(Al,OH)_1",3382,,174000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Al,,0,0.988,0,0,0,A-,1,1,0.2,,140
151,3411,3411,0,Quartz,Jollands (2020),H2O (interstitial),3411,,147000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,H2O (interstitial),,0,"0.984, 0.979",0,0,0,A-,1,1,0.2,,141
152,3414,3414,0,Quartz,Jollands (2020),OH− (Griggs_1_H2),3414,,109000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,OH-,,34,0.98,0,0,0,A-,1,1,0.2,,142
153,3416,3416,0,Quartz,Jollands (2020),Griggs_1,3416,,287000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,,,22,"H2: 0.989, H1: 0.983",0,0,0,A-,1,1,0.2,,143
154,3433,3433,0,Quartz,Jollands (2020),(4H)Si×,3433,,198000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Si,,–,"H1: 0.983, H2: 0.986, H3: 0.987, H4: 0.972",0,0,0,A-,1,1,0.2,,144
155,3498,3498,0,Quartz,Jollands (2020),H2O (interstitial),3498,,147000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,H2O (interstitial),,0,"0.984, 0.979",0,0,0,A-,1,1,0.2,,145
156,3500,3500,0,Quartz,Jollands (2020),"(Li,OH)_1",3500,,161000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Li,,5,0.977,0,0,0,A-,1,1,0.2,,146
157,3576,3576,0,Quartz,Jollands (2020),Griggs_2,3576,,122000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,,,13,"H1: 0.975, H2: 0.971",0,0,0,A-,1,1,0.2,,147
158,3601,3601,0,Quartz,Jollands (2020),OH−(Griggs_1_H1),3601,,90000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,OH-,,0,0.973,0,0,0,A-,1,1,0.2,,148
159,3615,3615,0,Quartz,Jollands (2020),OH− (Griggs_2_H1),3615,,74000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,OH-,,11,0.972,0,0,0,A-,1,1,0.2,,149
160,3621,3621,0,Quartz,Jollands (2020),Griggs_2,3621,,122000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,,,13,"H1: 0.975, H2: 0.971",0,0,0,A-,1,1,0.2,,150
161,3633,3633,0,Quartz,Jollands (2020),"(B,OH)_1",3633,,80000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,B,,0,0.973,0,0,0,A-,1,1,0.2,,151
162,3655,3655,0,Quartz,Jollands (2020),(4H)Si×,3655,,198000,100,100,100,2.65,1,0,0.0000,0.0000,0.0000,0,0,0,0,Si,,–,"H1: 0.983, H2: 0.986, H3: 0.987, H4: 0.972",0,0,0,A-,1,1,0.2,,152
163,3666,3666,0,Quartz,Jollands (2020),"(B,OH)_2",3666,,76000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,B,,7,0.971,0,0,0,A-,1,1,0.2,,153
164,3736,3736,0,Quartz,Jollands (2020),OH− (Griggs_2_H2),3736,,22000,100,100,100,2.65,1,0.0003,0.0003,0.0003,0.0003,0,0,0,0,OH-,,3,0.965,0,0,0,A-,1,1,0.2,,154
165,3738,3738,0,Quartz,Jollands (2020),"(Li,OH)_2",3738,,57000,100,100,100,2.65,1,0.0001,0.0001,0.0001,0.0001,0,0,0,0,Li,,0,0.965,0,0,0,A-,1,1,0.2,,155
166,3400,3400,0,Fluid Inclusion,no ref,H2O (molecular),3400,,13000,100,100,100,1,0,0.0014,0.0014,0.0014,0.0014,0,0,0,0,H2O (molecular),,,,0,0,0,A-,1,1,0.2,,156
167,3414,3414,0,Fluid Inclusion,no ref,H2O (molecular),3414,,13000,100,100,100,1,0,0.0014,0.0014,0.0014,0.0014,0,0,0,0,H2O (molecular),,,,0,0,0,A-,1,1,0.2,,157
168,3420,3420,0,Fluid Inclusion,no ref,H2O (molecular),3420,,13000,100,100,100,1,0,0.0014,0.0014,0.0014,0.0014,0,0,0,0,H2O (molecular),,,,0,0,0,A-,1,1,0.2,,158
169,3490,3490,0,Fluid Inclusion,no ref,symmetric stretching of molecular H2O ,3490,33210,81,100,100,100,1,0,0.5425,0.5425,0.5425,0.5425,0,0,0,0,H2O,,,,0,0,0,A-,1,1,0.2,,159
170,3280,3280,0,Fluid Inclusion,no ref,asymmetric stretching of molecular H2O ,3280,33210,81,100,100,100,1,0,0.5425,0.5425,0.5425,0.5425,0,0,0,0,H2O,,,,0,0,0,A-,1,1,0.2,,160
171,3610,3610,0,Pyroxene,AA Eclogite,Clinochlore?,3610,,,,,,,,,,,,,,,,,,,,1,0,0,A-,1,1,0.2,,161
172,3518,3518,0,Pyroxene,AA Eclogite,[(1H+ )M2 (Al3+ )M1 ],3518,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,162
173,3454,3454,0,Pyroxene,AA Eclogite,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3454,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,163
174,3428,3428,0,Pyroxene,AA Eclogite,"(Na+ ,H+ )×M2",3428,,,,,,,,,,,,,,,,,,,,0.5,0.9,0.35,A-,1,1,0.2,,164
175,2037,2037,0,Pyroxene,AA Eclogite,Si-O Overtone ,2037,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,165
176,1935,1935,0,Pyroxene,AA Eclogite,Si-O Overtone,1935,,,,,,,,,,,,,,,,,,,,0.4,0.40392,0.4,A-,1,1,0.2,,166
177,1921,1921,0,Pyroxene,AA Eclogite,Si-O Overtone,1921,,,,,,,,,,,,,,,,,,,,0.4,0.40392,0.4,A-,1,1,0.2,,167
178,1878,1878,0,Pyroxene,AA Eclogite,Si-O Overtone,1878,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,168
179,1748,1748,0,Pyroxene,AA Eclogite,Si-O Overtone,1748,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,169
180,1711,1711,0,Pyroxene,AA Eclogite,Si-O Overtone,1711,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,170
181,1689,1689,0,Pyroxene,AA Eclogite,Si-O Overtone,1689,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,171
182,1631,1631,0,Pyroxene,AA Eclogite,Si-O Overtone,1631,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,172
183,1584,1584,0,Pyroxene,AA Eclogite,Si-O Overtone,1584,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,173
184,1479,1479,0,Pyroxene,AA Eclogite,Si-O Overtone,1479,,,,,,,,,,,,,,,,,,,,0.6353,0.0784,0.1843,A-,1,1,0.2,,174
185,1351,1351,0,Pyroxene,AA Eclogite,Si-O Overtone,1351,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,175
186,3612,2165,0,Pyroxene,NMBE 9404,Clinochlore?,3612,,,,,,,,,,,,,,,,,,,,1,0,0,A-,1,1,0.2,,176
187,3540,2165,0,Pyroxene,NMBE 9404,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3540,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,177
188,3465,2165,0,Pyroxene,NMBE 9404,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3465,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,178
189,3428,2165,0,Pyroxene,NMBE 9404,"(Na+ ,H+ )×M2",3428,,,,,,,,,,,,,,,,,,,,0.5,0.9,0.35,,1,1,0.2,,179
190,2165,2165,0,Pyroxene,AA Eclogite,Si-O Overtone,2165,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,180
191,2165,2165,0,Pyroxene,NMBE 9404,Si-O Overtone,2165,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,180
192,2033,2033,0,Pyroxene,NMBE 9404,Si-O Overtone,2033,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,181
193,1930,1930,0,Pyroxene,NMBE 9404,Si-O Overtone,1930,,,,,,,,,,,,,,,,,,,,0.4,0.40392,0.4,A-,1,1,0.2,,182
194,1921,1921,0,Pyroxene,NMBE 9404,Si-O Overtone,1921,,,,,,,,,,,,,,,,,,,,0.4,0.40392,0.4,A-,1,1,0.2,,183
195,1736,1736,0,Pyroxene,NMBE 9404,Si-O Overtone,1736,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,184
196,1689,1689,0,Pyroxene,NMBE 9404,Si-O Overtone,1689,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,185
197,1630,1630,0,Pyroxene,NMBE 9404,Si-O Overtone,1630,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,186
198,3514,3514,0,Pyroxene,A83,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3514,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,187
199,3462,3462,0,Pyroxene,A83,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3462,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,188
200,3428,3428,0,Pyroxene,A83,"(Na+ ,H+ )×M2",3428,,,,,,,,,,,,,,,,,,,,0.5,0.9,0.35,,1,1,0.2,,189
201,2155,2155,0,Pyroxene,A83,Si-O Overtone,2155,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,190
202,2020,2020,0,Pyroxene,A83,Si-O Overtone,2020,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,191
203,1951,1951,0,Pyroxene,A83,Si-O Overtone,1951,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,192
204,1814,1814,0,Pyroxene,AA Eclogite,Si-O Overtone,1814,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,193
205,1814,1814,0,Pyroxene,A83,Si-O Overtone,1814,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,193
206,1691,1691,0,Pyroxene,A83,Si-O Overtone,1691,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,194
207,1631,1631,0,Pyroxene,A83,Si-O Overtone,1631,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,195
208,1589,1589,0,Pyroxene,A83,Si-O Overtone,1589,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,196
209,3634,3634,0,Pyroxene,Java Augite ,"(Fe3+ ,H+ )×Si",3634,,,,,,,,,,,,,,,,,,,,0.25,0.25,1,A-,1,1,0.2,,197
210,3620,3620,0,Pyroxene,Java Augite ,"(Cr3+ ,H+ )×Si",3620,,,,,,,,,,,,,,,,,,,,0.25,0.25,1,A-,1,1,0.2,,198
211,3514,3514,0,Pyroxene,Java Augite ,[(1H+ )M2 (Al3+ )M1 ],3514,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,199
212,3455,3455,0,Pyroxene,Java Augite ,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3455,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,200
213,2180,2180,0,Pyroxene,Java Augite ,Si-O Overtone,2180,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,201
214,2035,2035,0,Pyroxene,Java Augite ,Si-O Overtone,2035,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,202
215,1968,1968,0,Pyroxene,Java Augite ,Si-O Overtone,1968,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,203
216,1897,1897,0,Pyroxene,Java Augite ,Si-O Overtone,1897,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,204
217,1707,1707,0,Pyroxene,Java Augite ,Si-O Overtone,1707,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,205
218,1659,1659,0,Pyroxene,Java Augite ,Si-O Overtone,1659,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,206
219,1628,1628,0,Pyroxene,Java Augite ,Si-O Overtone,1628,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,207
220,1555,1555,0,Pyroxene,Java Augite ,Si-O Overtone,1555,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,208
221,1385,1385,0,Pyroxene,Java Augite ,Si-O Overtone,1385,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,209
222,3632,3632,0,Pyroxene,Aetna Augite,"(Fe3+ ,H+ )×Si",3632,,,,,,,,,,,,,,,,,,,,0.25,0.25,1,A-,1,1,0.2,,210
223,3628,3628,0,Pyroxene,Aetna Augite,"(Cr3+ ,H+ )×Si",3628,,,,,,,,,,,,,,,,,,,,0.25,0.25,1,A-,1,1,0.2,,211
224,2180,2180,0,Pyroxene,Aetna Augite,Si-O Overtone,2180,,,,,,,,,,,,,,,,,,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,212
225,2035,2035,0,Pyroxene,Aetna Augite,Si-O Overtone,2035,,,,,,,,,,,,,,,,,,,,0.6353,0,0,A-,1,1,0.2,,213
226,1968,1968,0,Pyroxene,Aetna Augite,Si-O Overtone,1968,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,214
227,1834,1855,0,Pyroxene,Diopside,Si-O Overtone,1834,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,215
228,1855,1855,0,Pyroxene,Diopside,Si-O Overtone,1855,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,215
229,1895,1895,0,Pyroxene,Aetna Augite,Si-O Overtone,1895,,,,,,,,,,,,,,,,,,,,0.7,0.3,0.1,A-,1,1,0.2,,215
230,1764,1764,0,Pyroxene,Aetna Augite,C?,1764,,,,,,,,,,,,,,,,,,,,1,0.4,0.1,A-,1,1,0.2,,216
231,1635,1635,0,Pyroxene,Aetna Augite,Si-O Overtone,1635,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,217
232,1655,1655,0,Pyroxene,Aetna Augite,Si-O Overtone,1655,,,,,,,,,,,,,,,,,,,,0.80392,0,0,A-,1,1,0.2,,218
233,1554,1554,0,Pyroxene,Aetna Augite,Si-O Overtone,1554,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,219
234,1516,1516,0,Pyroxene,Aetna Augite,Si-O Overtone,1516,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,220
235,1525,1525,0,Pyroxene,Java Augite ,Si-O Overtone,1525,,,,,,,,,,,,,,,,,,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,220
236,1392,1392,0,Pyroxene,Aetna Augite,Si-O Overtone,1392,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,221
237,1328,1328,0,Pyroxene,Aetna Augite,Si-O Overtone,1328,,,,,,,,,,,,,,,,,,,,0,0,0,A-,1,1,0.2,,222
238,3645,3645,0,Pyroxene,Diopside,Al3+,3645,,,,,,,,,,,,,,,,,,,,0.25,0.25,1,A-,1,1,0.2,,223
239,3550,3550,0,Pyroxene,Diopside,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3550,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,224
240,3522,3522,0,Pyroxene,Diopside,[(1H+ )M2 (M3+ )M1 ]  (Ti/Al/Cr/Fe),3522,,,,,,,,,,,,,,,,,,,,0.0745,0.6235,1,A-,1,1,0.2,,225
